Label,Deposit,clr_SiO2,clr_TiO2,clr_Al2O3,clr_TFe2O3,clr_MnO,clr_MgO,clr_CaO,clr_Na2O,clr_K2O,clr_P2O5,预测结果
Cu-rich PCDs,Luoboling Cu-Mo,0.05722760171286725,-0.09102110579688463,-0.035955842602427714,-0.07879610125516968,-0.18591671300859516,-0.12479787859282136,-0.014914874107776024,-0.4156335967545908,0.8554078439727052,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Shujiadian Cu,-0.2042554760328961,0.8505874340615602,0.07902938642960797,0.6627246635889914,1.4235211994255053,0.783710712839279,0.9675417185633256,0.06240220418840892,0.17303276039467094,0.9247969356515487,Cu-rich PCDs
Cu-rich PCDs,Shujiadian Cu,-0.17974906584507344,0.8505874340615602,0.09045808225323097,0.6487384216142514,1.4235211994255053,0.7191721917017077,0.9046278931527564,0.06240220418840892,0.36718877483562845,0.9247969356515487,Cu-rich PCDs
Cu-rich PCDs,Shujiadian Cu,-0.2119183487784652,0.8505874340615602,0.10175763750716439,0.5449416279326079,0.7303740188655599,0.7191721917017077,1.003473727789389,0.06240220418840892,0.20812408020594111,0.9247969356515487,Cu-rich PCDs
Cu-rich PCDs,Shujiadian Cu,-0.16863784042000288,0.745226918403734,0.07326568171285806,0.5604458144685731,0.7303740188655599,0.6138116760438814,0.6879568563441641,0.13472286576803508,0.4517461628636915,0.9247969356515487,Cu-rich PCDs
Cu-rich PCDs,Shujiadian Cu,-0.15764871884440756,0.745226918403734,0.08476006113859323,0.5907511639639021,1.4235211994255053,0.6501793202147561,0.9428491059729541,0.11119236835784096,0.424347188675577,0.9247969356515487,Cu-rich PCDs
Cu-rich PCDs,Shujiadian Cu,-0.17048115891429202,0.745226918403734,0.08476006113859323,0.5131929296180276,0.7303740188655599,0.5760713480610343,0.8235023483403879,0.18018523984479246,0.30656415301919365,0.9247969356515487,Cu-rich PCDs
Cu-rich PCDs,Shujiadian Cu,-0.08055276135621287,0.3397618102955695,0.06746856402853213,0.3373022631543635,0.7303740188655599,0.02602501114176235,0.43202348220696346,0.3053483827987984,-0.21473277061409254,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.1190587215745386,0.5629053616097793,0.06688699960388268,0.6585492921785108,0.6250135032077336,1.099889130120678,0.6831064022104147,-0.01016848864642644,-0.4378763219283023,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.2151929351582774,0.8898081472148417,0.12727205537594732,0.8825293136376866,0.992738283333051,1.4022690364081516,0.9820698191262356,0.06240220418840892,-1.6550943530042588,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.10530861372020694,0.7340536178056087,0.042746881248185035,0.6374068556047014,0.8256841986698846,1.108959487090642,0.7165756616498169,0.049823421981548904,-0.8173659436332059,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.09618870193392384,0.5220833670895242,0.03135928441147797,0.4096229247339894,0.21954839509956922,1.2614964825270694,0.6651173643743413,0.21726691474932425,-1.7728773886606424,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.14264346577844764,0.7340536178056087,0.06804979043257281,0.42206752978207335,0.0372268383056146,0.9738144100752885,0.6943877466744546,0.30926228211993484,0.23197529602812098,0.6032133115240863,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.17863237114499844,0.6762340469167825,0.1510827040696657,0.7311618251422198,1.066846255486773,1.1378825265598926,0.8823026061049205,0.003182844528437775,-1.2873695728789416,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.18929165860566635,0.5892226699271528,0.07615168660199312,0.7829737917405682,0.9126955756595145,1.4089804709961384,1.0255805035704189,-0.21203464151335127,-1.472772796210304,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.061841891401366575,0.5080971251147843,0.0818988288575609,0.4903534376482047,0.6250135032077336,0.6783501971814524,0.6518281322556587,0.10641908960518327,-0.8077964926170552,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.09499037944181501,0.6021260747630607,0.07845450857531651,0.5892575117071189,0.8256841986698846,0.9097925513103572,0.708707800449203,0.06987421902711002,-0.708166651668214,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.10323643200825108,0.43507199009989445,-0.02378010743661283,0.6388303433895552,0.7303740188655599,0.978969060663953,0.3335834093937109,0.2895377767721561,-0.4248042403609495,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.08342365752715403,0.3725516331185605,0.05223686943303317,0.4361028478984569,0.7303740188655599,0.9917406263434404,0.4526427694096993,0.3362388698181368,-0.49194354319857797,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.09962041429283695,0.5494823412776387,0.09386137538493873,0.6331241938127007,0.6250135032077336,0.7868308401755223,0.7007775447732255,0.07975084252302204,-0.6254749358231007,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.09225673687155474,0.4939124901228278,0.0721089435850344,0.6259454120856949,0.6250135032077336,0.8354726473978683,0.5754020650523106,0.05738966236486464,-0.5564820643361491,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.11346625680667376,0.5358766892218599,0.05459536109232602,0.7440486014185763,0.8256841986698846,1.0791749257331145,0.7699827079497547,0.05235186833490748,-0.8974086513067424,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.08715121182629658,0.5629053616097793,0.03135928441147797,0.6515513629908661,0.6250135032077336,0.890320447897537,0.6298492255368833,0.02418099136821125,-0.45112154867832294,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.11398922378451287,0.8303847267440408,0.018009571592168365,0.7592966732137383,0.6250135032077336,0.9686330513332907,0.7243821025426463,-0.018265698879045812,-0.4578105368291196,0.4940140195590944,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.0864724403765126,0.6521364953377219,0.10624194995449288,0.028894060185465545,-0.18591671300859516,1.0907357481341904,0.8862787544845598,0.1599825325272731,-1.1850907237585233,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.06915089403902959,0.7227540625516755,0.09950791777314881,-0.32181516881927047,-0.4735987854603761,1.1044345924923527,0.8809737022548667,0.17125660910049106,-1.2570642233836125,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.14354105133372838,0.7227540625516755,0.05105553438720209,0.6641125888638394,0.6250135032077336,1.2319958181303714,0.8192680442015997,0.029362350110208834,-0.5201144201652743,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.10755833345422242,0.7227540625516755,0.05636058661689531,0.5696342405229794,0.5072304675513502,1.1268570565481848,0.8007093388118314,0.06987421902711002,-0.5865595195734271,0.41397131188555786,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.1581953162890086,0.6398664027459078,0.10624194995449288,0.6847035703077666,0.21954839509956922,1.0907357481341904,0.5879582838277233,0.25920178016301676,-0.5639170428236672,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.18872780181034948,0.8993775982309923,0.005098233302074114,0.9761150927509793,0.8256841986698846,1.1829062079338477,0.9880614487945021,0.08953087157666166,-0.7889280083126724,0.6032133115240863,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.18497685967807767,0.7227540625516755,0.05636058661689531,0.7915575354319597,0.5072304675513502,1.2730573049281453,0.7181418326825616,-0.14523716058983546,-0.006435727416877306,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.17733113478702667,0.8993775982309923,0.01617526964098171,0.922949889807733,0.7303740188655599,1.2379659851168752,0.8823026061049205,-0.04295831146941733,-0.4248042403609495,0.6032133115240863,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.15183686085788423,0.7227540625516755,0.05223686943303317,0.6501458813821313,0.3736990749268277,1.1954063706980793,0.878310584835383,-0.09717986563605613,-0.11942259080976773,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.14623865210637665,0.9275484751976886,-0.10122534220868373,0.8667986521828505,0.8256841986698846,1.5061132515480138,0.7274876951007995,0.003182844528437775,-0.8367840294903076,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.14354105133372838,0.7227540625516755,0.05105553438720209,0.6641125888638394,0.6250135032077336,1.2319958181303714,0.8192680442015997,0.029362350110208834,-0.5201144201652743,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.1314023803294131,0.8703900613577399,-0.07272951995417976,0.8667986521828505,0.8256841986698846,1.308808995891988,0.8928707361667129,-0.002136316949162176,-0.9619471724443136,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.10755833345422242,0.6997645443269765,-0.050241799849904366,0.8097068539376372,0.3736990749268277,1.2158988910881967,0.49264810402339837,-0.09425160585696789,-0.08647843509041354,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.11783269462352128,0.7887120303434727,-0.016798168569494544,0.8287098010632525,0.9126955756595145,1.04607497730677,0.838876515589976,0.07975084252302204,-0.8270278545449429,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.10548148950938323,0.8303847267440408,-0.0023552173525067596,0.4516606379293827,0.5072304675513502,1.165992485491786,0.8716215966845864,0.2935139251517957,-1.1442687292382683,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.09225673687155474,0.8898081472148417,-0.02314336752334532,0.7246556213194817,0.21954839509956922,1.0556444283229205,0.6975877494051254,-0.015559337281302871,-0.3991618097476118,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.09773151530243412,0.6398664027459078,-0.007355227769212444,0.70221243509611,0.3736990749268277,0.9815364561691986,0.783267036148489,0.008473862162853363,-0.7983177486625115,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.09721697965948986,0.6274438827473506,-0.009236695868918048,0.7466061475696935,0.7303740188655599,0.9396455144600386,0.7992673774949302,0.003182844528437775,-0.7796256156503588,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.08698147576546296,0.6521364953377219,-0.03016990553538387,0.7141568372212619,0.7303740188655599,1.0143262789921896,0.8220929048371542,0.01897264626107301,-1.105048016084987,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.08528569784509908,0.7672058251225092,-0.09163622763598486,0.8275326378902377,0.5072304675513502,1.1179483116590754,0.5897392281987179,-0.1149318110945065,-0.1534891453733739,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.042013302385740726,0.7340536178056087,-0.05548771351967365,0.5386720149190125,-0.18591671300859516,1.0484759388443081,0.2471987951948904,-0.04295831146941733,-0.09578082775272709,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.057218369294439894,0.5080971251147843,0.007570422447463108,0.4770642055295221,0.6250135032077336,0.8931254988251456,0.5985966820327789,0.14167538508291694,-0.3437630303578235,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.1395976871988391,0.6521364953377219,0.01984051503927751,0.5757132865993615,0.7303740188655599,1.369759757842857,0.8444090331597016,0.05487393776761745,-0.5272829096438869,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.08393114294783999,0.5494823412776387,-0.011121710564689304,0.5050957193854083,0.6250135032077336,1.1933338310961068,0.6975877494051254,0.01110890980085836,-0.36189041495038027,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.15219911407684283,0.6021260747630607,0.10735989305583407,0.6696451064335651,0.7303740188655599,1.1224126047877607,0.9315353460726808,0.0005268004703214145,-0.7432579714794839,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.161298357931957,0.6642578558700668,0.09612381978890816,0.6473289781110179,1.2003776481112955,1.1933338310961068,0.8444090331597016,-0.012860280312137857,-0.8565866567864872,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.10271905681347317,0.7992941396740098,0.007570422447463108,0.602620739519286,0.6250135032077336,1.1617189747144039,0.6733343374766223,0.08220483148458865,-0.4578105368291196,0.371411697466762,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.13069290885587934,0.6398664027459078,0.04393806661833812,0.6259454120856949,0.6250135032077336,1.2653649593049896,0.8220929048371542,0.013737032207127983,-0.5639170428236672,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.08055276135621287,0.5892226699271528,0.04393806661833812,0.391571893088421,0.5072304675513502,0.9660322696332334,0.6700556460149238,0.08220483148458865,-0.38658302754075163,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.08055276135621287,0.5358766892218599,0.01984051503927751,0.5067204151124102,0.6250135032077336,1.093031960394541,0.6847258357627176,0.12772167030905143,-0.5417759169464536,0.0691308255938285,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.12011079952534243,0.6997645443269765,0.04987280213815248,0.5772272914305767,0.6250135032077336,1.1021644439578135,0.759527048845416,0.10402387887922851,-0.6019444384129066,0.12628923943377698,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.10271905681347317,0.5358766892218599,0.06746856402853213,0.5260136180470891,0.6250135032077336,1.1201829494604918,0.8007093388118314,0.09438525004145981,-0.8270278545449429,0.008506203777393567,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.1431819204266541,0.8201282265768517,0.06746856402853213,0.6529548719931862,0.6250135032077336,1.0791749257331145,0.645116697667672,0.04219949687088947,-0.1785531140365901,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.008663582318044727,0.25275043330593994,0.005098233302074114,0.13084563062516835,0.0372268383056146,0.6955623260625738,0.4278481107964829,0.20433570007707563,-0.27997329248249353,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.002873721843757007,0.21570916162559078,-0.025692763422945682,0.14493037050690732,0.21954839509956922,0.7124832035509111,0.37633457634637496,0.11830983612670504,-0.2856071102007495,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,0.024824617565836062,0.23440129463774328,-0.04632534575766903,0.08982661118062292,-0.18591671300859516,0.4792215220711165,0.22181672192347324,0.08220483148458865,0.211566424396914,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,0.013223205198417545,0.2884685159080189,-0.05417365288380474,0.16569236195533638,0.0372268383056146,0.5875437492232711,0.2546894669240478,0.0846528131232288,0.1217394660071205,-0.19913316100085088,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,0.016901370264745696,0.23440129463774328,-0.07675097309495757,0.18379240359895435,-0.18591671300859516,0.5125579423387084,0.17174038394329708,0.07235253504157702,0.18015022816353493,-0.27917586867438743,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.03522155570927642,0.4795237526707282,-0.021871102720688693,0.4550852988107468,0.21954839509956922,0.9840972770308724,0.5571866251609696,0.10162291734169025,-1.2873695728789416,-0.1250251888471289,Cu-rich PCDs
Cu-rich PCDs,Baogutu Cu-Mo,-0.005999212745640681,0.40430033143314087,-0.03918477663159928,0.2190383426606292,0.0372268383056146,0.6887129842169991,0.305609557351305,0.06987421902711002,0.04763149385339857,-0.056032317360177594,Cu-rich PCDs
Cu-rich PCDs,Borly Cu-Mo,0.046592346373035866,0.006617363767031253,-0.08891328517752901,0.06488766283337093,0.3736990749268277,0.09679408202996966,0.03278892384943528,-0.17648970409394005,0.46783230061531583,-0.4614974254683419,Cu-rich PCDs
Cu-rich PCDs,Borly Cu-Mo,0.02467283794954705,0.38855197446500156,0.04453312762964889,0.23407622002516973,0.21954839509956922,0.508451160386055,-1.7714707081428513,-0.7195761900781521,0.5043898963491135,0.371411697466762,Au-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.049705997046315245,0.17724288079779463,-0.017430879757954054,-0.022123714156258936,-0.4735987854603761,-0.24841183455999807,-0.2864415063372717,0.2694163735727352,0.2939853708123335,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,-0.009291525823764949,0.5494823412776387,0.017398511383725845,0.18379240359895435,0.21954839509956922,0.20277552288626152,0.17174038394329708,0.30338567363094976,0.18015022816353493,0.5317543475419415,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.0059807049373944415,0.30586025861988825,0.034368615602187284,0.06488766283337093,0.8256841986698846,-0.1805892382212369,0.013979591891939114,0.313160922535592,0.22860261154948183,0.371411697466762,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.02254550087618065,-0.25807519046005084,0.07268747990432396,-0.2961256827039597,0.5072304675513502,-0.6279014562649017,-0.008421344797227687,0.38448570335752225,0.18369005486865908,0.18035646070405284,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.02406548900892183,0.21570916162559078,0.0013784521995422214,-0.19621477181369815,0.21954839509956922,-0.35963746967022237,-0.10340795236122732,0.28754375816529176,0.20120363736136732,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.024976374148569132,0.19666096665489635,0.010036514942656533,-0.21608297503042317,0.21954839509956922,-0.30247905583027374,-0.06843935452348054,0.31121350225119654,0.26509090481261843,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.021632397784280378,0.3229546919791883,0.0013784521995422214,-0.11743389396058378,0.0372268383056146,-0.23102009184812883,-0.04803048289227336,0.2754954196491173,0.32514053859212894,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.03854101318270754,0.23440129463774328,-0.03853815520590045,-0.24664562544059,0.21954839509956922,-0.2224363481567374,-0.05818285435629147,0.2151232912060729,0.32514053859212894,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.006599134146962318,0.3397618102955695,0.03376747341396108,0.09718860762169211,0.8256841986698846,-0.13258001903487626,0.03278892384943528,0.2855457555026188,0.19423496804527396,0.41397131188555786,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,-0.0020938730948836548,0.4795237526707282,0.06979144544467174,-0.019372680784368906,0.21954839509956922,-0.2396781545912435,-0.03133560432010344,0.34381466362659446,0.16586427091605838,0.6371148631997677,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,-0.013382798249691278,0.4939124901228278,0.04453312762964889,0.2839826256215804,0.6250135032077336,-0.1483283760030155,-0.27793081666936303,0.31898053158885614,0.17303276039467094,0.6032133115240863,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.012608860224403525,0.3725516331185605,0.011267284328789354,0.07743487888545951,0.6250135032077336,-0.0010036612461570482,0.04819754920228027,0.27144683112311707,0.211566424396914,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.0036581831842579216,0.46492495324957567,0.015563087191498431,0.1213443715010282,0.6250135032077336,0.16288419385895958,0.13035516778044262,0.263300146555299,0.24535342197429694,0.4940140195590944,Cu-rich PCDs
Cu-rich PCDs,Xiaokelehe Cu-Mo,0.01842995509310744,0.3725516331185605,-0.007355227769212444,0.06235921648001222,0.6250135032077336,0.07163552239381464,0.04819754920228027,0.23635551131184687,0.27158443412316674,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.01733256244928348,-0.09102110579688463,0.06804979043257281,0.34114103946152907,0.21954839509956922,0.5566532622039326,0.2937188108297831,0.10641908960518327,-0.5714077145528248,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.022092964964922825,-0.09102110579688463,0.07845450857531651,0.4060386915061744,0.21954839509956922,0.2676631450921364,0.5985966820327789,0.09438525004145981,-1.748184776070271,0.45479330640581306,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.01606693975226296,-0.04101068522222338,0.06921123074896318,0.45337443440711744,0.7303740188655599,0.27807990595039206,0.6518281322556587,0.02418099136821125,-1.272102100748153,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.014802916831553601,-0.06570329781259471,0.07672788944132881,0.42029918272533134,0.6250135032077336,0.2518316798754557,0.6551670335211732,0.07482472418696619,-1.4013138322281593,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,0.0007085575108182864,-0.17106381347042113,0.06572285511850899,0.34114103946152907,0.5072304675513502,0.23032547465449218,0.6195398558780222,0.01110890980085836,-1.7240872244912104,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,0.00024203079370295973,-0.17106381347042113,0.05870938393865064,0.36574019847489686,0.5072304675513502,0.2832478761088346,0.5897392281987179,-0.06543116732147594,-1.6331154462854836,0.23164975509160346,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.0473822244177269,-0.06570329781259471,0.05046434311961382,0.391571893088421,0.21954839509956922,0.5875437492232711,0.36303061072001214,0.0598990739702905,-1.318622116383046,0.371411697466762,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.025279203123308426,-0.06570329781259471,0.010652088984871333,0.382422698434833,0.7303740188655599,0.6501793202147561,0.26459053790675946,-0.13604873453542934,-0.2912728477364269,0.3269599348959283,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.022252035990470955,-0.11699659220014536,0.04690983700749552,0.3237492967496598,0.6250135032077336,0.2138867483113324,0.4728454767272186,0.1088085770025648,-1.569936544663952,0.28043991926103534,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,-0.01606693975226296,0.0520797378437887,0.03916478786568038,0.4550852988107468,0.992738283333051,0.32365741444671137,0.4808136463763955,-0.01016848864642644,-1.4364051520394292,0.45479330640581306,Cu-rich PCDs
Cu-rich PCDs,Yuhai Cu-Mo,0.012762481854630976,-0.17106381347042113,0.05400625945525973,0.41497530147258144,0.992738283333051,0.15118815409576836,0.5197290626260691,0.07235253504157702,-0.8466363259333193,0.23164975509160346,Cu-rich PCDs
